Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
1,No Rings,On,492.0,0.0304,0.0476,0.0510,94.1946,0.0229,0.0382,0.0410,112.3153,0.0309,0.0499,0.0499,118.2142
2,No Rings,On,8190.0,0.0304,0.0476,0.0510,94.1946,0.0229,0.0382,0.0410,118.2142,0.0309,0.0499,0.0499,110.4968
3,No Rings,On,8190.0,0.0302,0.0476,0.0510,99.4450,0.0229,0.0380,0.0410,110.4968,0.0309,0.0499,0.0499,107.0564
4,No Rings,On,8190.0,0.0298,0.0467,0.0499,94.1946,0.0224,0.0375,0.0403,103.8545,0.0307,0.0494,0.0492,108.7451
5,No Rings,On,8190.0,0.0272,0.0428,0.0449,95.4463,0.0206,0.0341,0.0364,122.5657,0.0291,0.0465,0.0453,107.0564
6,No Rings,On,554.0,0.0195,0.0309,0.0307,96.7373,0.0133,0.0222,0.0227,118.2142,0.0211,0.0341,0.0307,116.1694
7,No Rings,On,547.0,0.0165,0.0268,0.0268,96.7373,0.0105,0.0169,0.0181,120.3444,0.0176,0.0293,0.0261,116.1694
8,No Rings,On,523.0,0.0110,0.0183,0.0176,96.7373,0.0057,0.0096,0.0098,120.3444,0.0133,0.0227,0.0188,120.3444
9,No Rings,On,519.0,0.0108,0.0179,0.0172,92.9802,0.0053,0.0089,0.0094,112.3153,0.0130,0.0227,0.0188,110.4968
10,No Rings,On,521.0,0.0098,0.0167,0.0156,96.7373,0.0046,0.0073,0.0078,114.2047,0.0124,0.0211,0.0163,124.8843
11,No Rings,On,518.0,0.0098,0.0169,0.0158,99.4450,0.0046,0.0073,0.0078,114.2047,0.0121,0.0211,0.0163,114.2047
12,No Rings,On,525.0,0.0098,0.0169,0.0158,92.9802,0.0046,0.0073,0.0078,114.2047,0.0121,0.0208,0.0163,118.2142
13,No Rings,On,522.0,0.0092,0.0156,0.0144,96.7373,0.0037,0.0060,0.0055,107.0564,0.0112,0.0195,0.0144,116.1694
14,No Rings,On,609.0,0.0151,0.0245,0.0247,92.9802,0.0071,0.0110,0.0117,120.3444,0.0146,0.0249,0.0204,110.4968
15,No Rings,On,8190.0,0.0266,0.0419,0.0442,99.4450,0.0199,0.0332,0.0355,108.7451,0.0284,0.0455,0.0446,116.1694
16,No Rings,On,481.0,0.0229,0.0366,0.0385,90.6568,0.0158,0.0263,0.0286,105.4273,0.0236,0.0389,0.0375,118.2142
17,No Rings,On,8190.0,0.0302,0.0476,0.0506,91.8015,0.0229,0.0380,0.0410,116.1694,0.0309,0.0499,0.0497,110.4968
18,No Rings,On,346.0,0.0300,0.0469,0.0499,99.4450,0.0224,0.0375,0.0403,107.0564,0.0307,0.0494,0.0492,120.3444
