Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
1,No Rings,On,8190.0,0.0064,0.0114,0.0073,144.5149,0.0011,0.0016,0.0014,96.7373,0.0098,0.0181,0.0151,116.1694
2,No Rings,On,8190.0,0.0064,0.0114,0.0073,144.5149,0.0011,0.0016,0.0014,94.1946,0.0098,0.0181,0.0151,107.0564
3,No Rings,On,8190.0,0.0064,0.0114,0.0073,152.4000,0.0011,0.0016,0.0014,91.8015,0.0098,0.0181,0.0149,116.1694
4,No Rings,On,8190.0,0.0064,0.0114,0.0073,151.5366,0.0011,0.0016,0.0014,95.4463,0.0098,0.0181,0.0151,112.3153
5,No Rings,On,8190.0,0.0064,0.0114,0.0073,152.4000,0.0011,0.0016,0.0014,96.7373,0.0098,0.0181,0.0151,102.3350
6,No Rings,On,8190.0,0.0064,0.0114,0.0073,141.2778,0.0011,0.0016,0.0009,100.8660,0.0098,0.0181,0.0151,110.4968
7,No Rings,On,8190.0,0.0064,0.0114,0.0073,152.4000,0.0011,0.0016,0.0014,96.7373,0.0098,0.0181,0.0151,114.2047
8,No Rings,On,8190.0,0.0064,0.0114,0.0073,147.9293,0.0011,0.0016,0.0014,96.7373,0.0098,0.0181,0.0151,108.7451
9,No Rings,On,8190.0,0.0064,0.0114,0.0073,144.5149,0.0011,0.0016,0.0014,98.0695,0.0096,0.0181,0.0149,107.0564
10,No Rings,On,8190.0,0.0064,0.0114,0.0073,152.4000,0.0011,0.0016,0.0009,102.3350,0.0098,0.0181,0.0151,108.7451
11,No Rings,On,8190.0,0.0060,0.0108,0.0071,147.9293,0.0005,0.0007,0.0007,94.1946,0.0092,0.0176,0.0149,114.2047
12,No Rings,On,8190.0,0.0060,0.0108,0.0071,151.5366,0.0005,0.0007,0.0007,94.1946,0.0092,0.0176,0.0149,105.4273
13,No Rings,On,8190.0,0.0060,0.0108,0.0071,147.9293,0.0005,0.0007,0.0007,91.8015,0.0089,0.0174,0.0149,118.2142
14,No Rings,On,8190.0,0.0057,0.0105,0.0066,152.4000,0.0002,0.0005,0.0002,100.8660,0.0092,0.0176,0.0149,114.2047
15,No Rings,On,8190.0,0.0060,0.0108,0.0071,152.4000,0.0005,0.0007,0.0007,98.0695,0.0092,0.0176,0.0149,114.2047
16,No Rings,On,8190.0,0.0060,0.0108,0.0071,152.4000,0.0005,0.0007,0.0007,92.9802,0.0092,0.0176,0.0149,114.2047
17,No Rings,On,8190.0,0.0060,0.0108,0.0071,152.4000,0.0005,0.0007,0.0007,96.7373,0.0092,0.0176,0.0149,110.4968
18,No Rings,On,8190.0,0.0060,0.0108,0.0071,147.9293,0.0002,0.0005,0.0002,96.7373,0.0092,0.0176,0.0149,110.4968
19,No Rings,On,8190.0,0.0060,0.0108,0.0071,144.5149,0.0002,0.0005,0.0002,98.0695,0.0089,0.0174,0.0144,112.3153
20,No Rings,On,8190.0,0.0060,0.0108,0.0071,151.5366,0.0002,0.0005,0.0002,94.1946,0.0092,0.0176,0.0149,110.4968
21,One Ring,On,8190.0,0.0064,0.0112,0.0071,141.2778,0.0009,0.0011,0.0007,87.4124,1.0000,1.0000,0.3177,6.3576
22,One Ring,On,8190.0,0.0064,0.0112,0.0071,141.2778,0.0009,0.0011,0.0007,91.8015,1.0000,1.0000,0.3188,6.3576
23,One Ring,On,400.0,0.0064,0.0112,0.0071,147.9293,0.0009,0.0011,0.0007,90.6568,1.0000,1.0000,0.3184,6.3576
24,One Ring,On,8190.0,0.0064,0.0112,0.0071,152.4000,0.0009,0.0011,0.0007,89.5447,1.0000,1.0000,0.3175,6.3576
25,One Ring,On,8190.0,0.0064,0.0112,0.0071,135.2804,0.0009,0.0011,0.0007,92.9802,1.0000,1.0000,0.3182,6.3576
26,One Ring,On,8190.0,0.0062,0.0110,0.0066,152.4000,0.0009,0.0011,0.0007,89.5447,1.0000,1.0000,0.3175,6.3576
27,One Ring,On,8190.0,0.0064,0.0112,0.0071,144.5149,0.0009,0.0011,0.0007,88.4637,1.0000,1.0000,0.3182,6.3576
28,One Ring,On,8190.0,0.0064,0.0112,0.0071,152.4000,0.0009,0.0011,0.0007,98.0695,1.0000,1.0000,0.3177,6.3576
29,One Ring,On,8190.0,0.0064,0.0112,0.0071,152.4000,0.0009,0.0011,0.0007,91.8015,1.0000,1.0000,0.3168,6.3576
30,One Ring,On,8190.0,0.0064,0.0112,0.0071,127.3072,0.0009,0.0011,0.0007,85.3942,1.0000,1.0000,0.3175,6.3576
31,One Ring,On,8190.0,0.0062,0.0110,0.0066,138.2038,0.0027,0.0027,0.0009,91.8015,0.0135,0.0217,0.0158,75.9639
32,One Ring,On,8190.0,0.0064,0.0112,0.0071,135.2804,0.0027,0.0027,0.0009,94.1946,0.0135,0.0217,0.0158,77.4968
33,One Ring,On,8190.0,0.0064,0.0112,0.0071,144.5149,0.0027,0.0027,0.0009,87.4124,0.0135,0.0217,0.0158,75.2234
34,One Ring,On,8190.0,0.0064,0.0112,0.0071,141.2778,0.0027,0.0027,0.0009,94.1946,0.0135,0.0217,0.0158,77.4968
35,One Ring,On,8190.0,0.0064,0.0112,0.0071,151.5366,0.0027,0.0027,0.0009,94.1946,0.0133,0.0215,0.0156,75.9639
36,One Ring,On,8190.0,0.0064,0.0112,0.0071,151.5366,0.0027,0.0027,0.0009,91.8015,0.0135,0.0217,0.0158,78.2906
37,One Ring,On,8190.0,0.0064,0.0112,0.0071,144.5149,0.0027,0.0027,0.0009,88.4637,0.0135,0.0217,0.0158,79.1034
38,One Ring,On,8190.0,0.0064,0.0112,0.0071,151.5366,0.0027,0.0027,0.0009,87.4124,0.0135,0.0215,0.0158,78.2906
39,One Ring,On,8190.0,0.0064,0.0112,0.0071,127.3072,0.0027,0.0027,0.0009,92.9802,0.0135,0.0217,0.0158,75.9639
40,One Ring,On,8190.0,0.0064,0.0112,0.0071,135.2804,0.0027,0.0027,0.0009,89.5447,0.0135,0.0217,0.0158,74.4995
41,One Ring,On,8190.0,0.0064,0.0112,0.0071,144.5149,0.0009,0.0011,0.0007,99.4450,0.0098,0.0181,0.0149,103.8545
42,One Ring,On,8190.0,0.0064,0.0112,0.0071,132.4965,0.0009,0.0011,0.0007,94.1946,0.0098,0.0181,0.0149,105.4273
