#,Status,Truth,yTruth,Detection,yDetection,Cost
1,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.75456:0.24423:0.00000},-1.28162
2,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.62008:0.37658:0.00000},-1.47791
3,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.75757:0.23986:0.00000},-1.27764
4,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.77908:0.22238:0.00000},-1.24965
5,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.68094:0.34629:0.00000},-1.38429
6,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.75212:0.25951:0.00000},-1.28486
7,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.81574:0.18827:0.00000},-1.20366
8,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.73291:0.26942:0.00000},-1.31073
9,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.70225:0.30092:0.00000},-1.35347
10,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.85127:0.16968:0.00000},-1.16103
11,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.97517:0.03372:0.00000},-1.02514
12,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.97127:0.04145:0.00000},-1.02915
13,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.97330:0.03498:0.00000},-1.02706
14,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99173:0.01837:0.00000},-1.00830
15,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.98273:0.02743:0.00000},-1.01743
16,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.97717:0.03214:0.00000},-1.02309
17,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.97981:0.03088:0.00000},-1.02039
18,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.98731:0.02292:0.00000},-1.01277
19,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.98737:0.02245:0.00000},-1.01271
20,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.98701:0.02332:0.00000},-1.01308
21,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
22,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
23,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:1.00000:0.00000},-1.00002
24,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
25,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
