#,Status,Truth,yTruth,Detection,yDetection,Cost
1,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.80418:0.30959:0.02576},-1.21794
2,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.57610:0.33747:0.04491},-1.55147
3,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.77366:0.25740:0.03451},-1.25663
4,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.81741:0.29902:0.02365},-1.20161
5,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.64624:0.39120:0.01652},-1.43658
6,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.77497:0.28837:0.02854},-1.25493
7,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.86739:0.29509:0.01764},-1.14227
8,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.75052:0.33416:0.02567},-1.28699
9,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.69438:0.36747:0.02520},-1.36474
10,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.89570:0.25364:0.01335},-1.11015
11,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99432:0.07546:0.00119},-1.00569
12,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99236:0.07381:0.00154},-1.00767
13,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99335:0.07158:0.00134},-1.00667
14,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99949:0.03228:0.00015},-1.00051
15,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99752:0.06604:0.00057},-1.00248
16,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99520:0.06958:0.00106},-1.00481
17,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99631:0.06804:0.00083},-1.00370
18,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99852:0.03936:0.00040},-1.00148
19,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99855:0.04159:0.00038},-1.00146
20,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.99840:0.03742:0.00044},-1.00160
21,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99962:0.00000},-1.00000
22,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99954:0.00000},-1.00000
23,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99948:0.00000},-1.00000
24,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99944:0.00000},-1.00000
25,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99959:0.00000},-1.00000
26,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99942:0.00000},-1.00000
27,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99957:0.00000},-1.00000
28,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99917:0.00000},-1.00000
29,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99938:0.00000},-1.00000
30,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99975:0.00000},-1.00000
31,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99689:0.00014},-1.00000
32,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99745:0.00013},-1.00000
33,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99228:0.00040},-1.00000
34,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99812:0.00008},-1.00000
35,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99899:0.00003},-1.00000
36,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.99747:0.00012},-1.00000
37,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:0.98813:0.00093},-1.00000
