#,Status,Truth,yTruth,Detection,yDetection,Cost
1,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.46797:0.48555:0.11782},-1.75936
2,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.19111:0.49422:0.21477},-2.65489
3,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.58526:0.55934:0.09071},-1.53570
4,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.47774:0.54830:0.12284},-1.73868
5,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.15548:0.71760:0.10780},-2.86123
6,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.24363:0.43037:0.21625},-2.41209
7,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.54180:0.55690:0.10455},-1.61286
8,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.30152:0.52212:0.17224},-2.19890
9,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.18959:0.49094:0.21825},-2.66292
10,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.37935:0.58192:0.13527},-1.96929
11,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.52340:0.55318:0.09408},-1.64740
12,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.29207:0.67358:0.10015},-2.23076
13,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.61668:0.57114:0.06534},-1.48341
14,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.64269:0.65346:0.05302},-1.44210
15,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.58667:0.59813:0.07918},-1.53328
16,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.58667:0.59813:0.07918},-1.53328
17,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.48658:0.61224:0.09559},-1.72036
18,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.41264:0.55882:0.11917},-1.88517
19,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.40578:0.50899:0.12895},-1.90194
20,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.47282:0.60183:0.09992},-1.74904
