cor time,time,w_lf,w_rf,w_lr,w_rr,vx,vy,theta_imu,kf_px,x (in),xtar,kf_py,py (in),ytar,kf_wz,kf_heading,State,mode,rot_cmd,steering_cmd,cmd_pwr
6.129,1.328,0,0,0,0,0,0,0.06,0,0,,0,0,,0,-0.04,,STRAIGHT,0,0,0
6.182,1.381,0,0,0,0,0,0,0.06,0,0,,0,0,,0,-0.05,,STRAIGHT,0,0,0.5
6.238,1.437,0,0,0,0,0,0,0.06,0,0,,0,0,,0,-0.05,,STRAIGHT,0,0,0.5
6.289,1.488,1.75,1.05,0.7,0.35,0,0,0.06,0,0,,0,0,,2.61,-0.05,,STRAIGHT,0,0,0.5
6.341,1.54,1.75,1.05,0.7,0.35,0,0,0.06,0,0,,0,0,,2.61,-0.01,,STRAIGHT,0,0,0.5
6.392,1.591,0.71,0.36,0.36,2.14,0,0,0.06,0,0,,0,0,,-3.55,0.01,,STRAIGHT,0,0,0.5
6.447,1.646,0.71,0.36,0.36,2.14,0,0,0.06,0,0,,0.01,0.3937,,-3.55,-0.1,,STRAIGHT,0.01,0,0.5
6.501,1.7,0.69,0.69,0.69,1.03,0,0,0,0,0,,0.01,0.3937,,-0.86,-0.1,,STRAIGHT,0,0,0.5
6.554,1.753,0.69,0.69,0.69,1.03,0,0,0,0,0,,0.01,0.3937,,-0.86,-0.06,,STRAIGHT,0,0,0.5
6.609,1.808,1.03,1.72,1.03,1.72,0,0,0.06,0,0,,0.01,0.3937,,-3.42,-0.07,,STRAIGHT,0,0,0.5
6.659,1.858,1.03,1.72,1.03,1.72,0,0,0.12,0,0,,0.02,0.7874,,-3.42,-0.17,,STRAIGHT,0.01,0,0.5
6.726,1.925,2.51,2.82,2.82,2.82,0,0,0.18,0,0,,0.02,0.7874,,-0.78,-0.24,,STRAIGHT,0.01,0,0.5
6.78,1.979,2.51,2.82,2.82,2.82,0,0,0.25,0,0,,0.03,1.1811,,-0.78,-0.26,,STRAIGHT,0.01,0,0.5
6.83,2.029,4.01,4.74,3.64,4.74,0,0,0.18,0,0,,0.03,1.1811,,-4.53,-0.23,,STRAIGHT,0,0,0.5
6.88,2.079,4.01,4.74,3.64,4.74,0,0,0.18,0,0,,0.04,1.5748,,-4.53,-0.29,,STRAIGHT,0.01,0,0.5
6.93,2.129,4.75,5.49,5.12,5.49,0,0,0.25,0,0,,0.05,1.9685,,-2.73,-0.35,,STRAIGHT,0.01,0,0.5
6.982,2.181,4.75,5.49,5.12,5.49,0,0,0.25,0,0,,0.07,2.7559,,-2.73,-0.34,,STRAIGHT,0.01,0,0.5
7.034,2.233,5.39,6.47,5.39,6.47,0,0,0.25,0,0,,0.08,3.1496,,-5.36,-0.33,,STRAIGHT,0.01,0,0.5
7.085,2.284,5.39,6.47,5.39,6.47,0,0,0.25,0,0,,0.09,3.5433,,-5.36,-0.38,,STRAIGHT,0.01,0,0.5
7.14,2.339,5.98,7.03,5.98,7.03,0,0,0.25,0,0,,0.11,4.3307,,-5.24,-0.4,,STRAIGHT,0.01,0,0.5
7.193,2.392,5.98,7.03,5.98,7.03,0,0,0.37,0,0,,0.12,4.7244,,-5.24,-0.48,,STRAIGHT,0.01,0,0.5
7.248,2.447,6.57,7.61,6.57,7.61,0,0,0.37,0,0,,0.14,5.5118,,-5.16,-0.52,,STRAIGHT,0.01,0,0.5
7.303,2.502,6.57,7.61,6.57,7.61,0,0,0.44,0,0,,0.16,6.2992,,-5.16,-0.57,,STRAIGHT,0.01,0,0.5
7.356,2.555,7.17,8.2,7.17,8.2,0,0,0.5,0,0,,0.18,7.0866,,-5.09,-0.62,,STRAIGHT,0.02,0,0.5
7.407,2.606,7.17,8.2,7.17,8.2,0,0,0.56,0,0,,0.19,7.4803,,-5.09,-0.68,,STRAIGHT,0.02,0,0.5
7.459,2.658,7.29,8.75,7.29,8.39,0,0,0.63,0,0,,0.21,8.2677,,-6.34,-0.75,,STRAIGHT,0.02,0,0.5
7.509,2.708,7.29,8.75,7.29,8.39,0,0,0.63,0,0,,0.23,9.0551,,-6.34,-0.79,,STRAIGHT,0.02,0,0.5
7.564,2.763,7.77,8.47,7.41,8.47,0,0,0.76,0,0,,0.25,9.8425,,-4.39,-0.89,,STRAIGHT,0.02,0,0.49
7.614,2.813,7.77,8.47,7.41,8.47,0,0,0.76,0,0,,0.27,10.6299,,-4.39,-0.89,,STRAIGHT,0.02,0,0.45
7.667,2.866,7.83,8.89,8.18,9.25,0,0,0.82,0,0,,0.29,11.4173,,-5.3,-0.93,,STRAIGHT,0.02,0,0.41
