Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
1,No Rings,On,8190.0,0.0073,0.0126,0.0101,99.4450,0.0018,0.0032,0.0023,118.2142,0.0096,0.0169,0.0110,116.1694
2,No Rings,On,356.0,0.0073,0.0128,0.0101,95.4463,0.0018,0.0032,0.0023,114.2047,0.0096,0.0169,0.0110,118.2142
3,No Rings,On,337.0,0.0073,0.0126,0.0101,88.4637,0.0018,0.0032,0.0023,116.1694,0.0096,0.0169,0.0110,118.2142
4,No Rings,On,340.0,0.0076,0.0128,0.0105,102.3350,0.0018,0.0032,0.0023,112.3153,0.0096,0.0169,0.0110,118.2142
5,No Rings,On,333.0,0.0073,0.0126,0.0101,89.5447,0.0018,0.0032,0.0023,116.1694,0.0096,0.0169,0.0110,118.2142
6,No Rings,On,319.0,0.0080,0.0135,0.0101,100.8660,0.0025,0.0039,0.0027,103.8545,0.0101,0.0174,0.0110,127.3072
7,No Rings,On,347.0,0.0080,0.0135,0.0105,98.0695,0.0025,0.0039,0.0027,116.1694,0.0101,0.0174,0.0112,114.2047
8,No Rings,On,383.0,0.0080,0.0135,0.0101,95.4463,0.0025,0.0037,0.0027,116.1694,0.0105,0.0174,0.0112,122.5657
9,No Rings,On,341.0,0.0080,0.0135,0.0105,96.7373,0.0025,0.0039,0.0027,127.3072,0.0101,0.0174,0.0112,120.3444
10,No Rings,On,353.0,0.0082,0.0137,0.0105,95.4463,0.0025,0.0039,0.0027,122.5657,0.0105,0.0174,0.0112,122.5657
11,No Rings,On,324.0,0.0080,0.0135,0.0101,103.8545,0.0025,0.0037,0.0027,120.3444,0.0105,0.0174,0.0112,108.7451
12,No Rings,On,8190.0,0.0082,0.0137,0.0105,98.0695,0.0025,0.0039,0.0027,116.1694,0.0101,0.0174,0.0112,120.3444
13,No Rings,On,320.0,0.0080,0.0135,0.0101,98.0695,0.0025,0.0039,0.0027,114.2047,0.0101,0.0174,0.0112,114.2047
14,No Rings,On,338.0,0.0082,0.0137,0.0105,92.9802,0.0025,0.0037,0.0027,114.2047,0.0101,0.0174,0.0112,114.2047
15,No Rings,On,346.0,0.0080,0.0135,0.0101,98.0695,0.0025,0.0039,0.0027,112.3153,0.0101,0.0174,0.0112,114.2047
16,No Rings,On,8190.0,0.0082,0.0137,0.0105,96.7373,0.0025,0.0039,0.0027,120.3444,0.0105,0.0174,0.0112,118.2142
17,No Rings,On,8190.0,0.0082,0.0137,0.0105,96.7373,0.0025,0.0039,0.0027,116.1694,0.0101,0.0174,0.0112,112.3153
18,No Rings,On,332.0,0.0080,0.0135,0.0101,91.8015,0.0025,0.0037,0.0027,112.3153,0.0101,0.0174,0.0112,116.1694
19,No Rings,On,320.0,0.0082,0.0137,0.0105,96.7373,0.0025,0.0037,0.0027,116.1694,0.0105,0.0174,0.0112,116.1694
20,No Rings,On,328.0,0.0082,0.0137,0.0105,95.4463,0.0025,0.0037,0.0027,114.2047,0.0101,0.0174,0.0112,114.2047
21,No Rings,On,8190.0,0.0082,0.0137,0.0105,92.9802,0.0025,0.0037,0.0027,114.2047,0.0101,0.0174,0.0112,122.5657
22,No Rings,On,323.0,0.0080,0.0135,0.0101,102.3350,0.0025,0.0039,0.0027,122.5657,0.0101,0.0174,0.0112,114.2047
23,No Rings,On,8190.0,0.0073,0.0126,0.0101,95.4463,0.0018,0.0032,0.0023,108.7451,0.0096,0.0169,0.0110,122.5657
24,No Rings,On,336.0,0.0073,0.0126,0.0101,95.4463,0.0018,0.0032,0.0023,116.1694,0.0096,0.0169,0.0110,124.8843
25,No Rings,On,340.0,0.0076,0.0128,0.0105,96.7373,0.0018,0.0032,0.0023,120.3444,0.0096,0.0169,0.0110,114.2047
26,No Rings,On,8190.0,0.0076,0.0128,0.0105,98.0695,0.0018,0.0032,0.0023,110.4968,0.0094,0.0169,0.0110,116.1694
27,No Rings,On,8190.0,0.0073,0.0126,0.0101,95.4463,0.0018,0.0032,0.0023,107.0564,0.0096,0.0169,0.0110,118.2142
28,No Rings,On,339.0,0.0073,0.0126,0.0101,96.7373,0.0018,0.0032,0.0023,112.3153,0.0096,0.0169,0.0110,112.3153
29,No Rings,On,362.0,0.0076,0.0128,0.0101,92.9802,0.0018,0.0032,0.0023,112.3153,0.0096,0.0169,0.0110,116.1694
30,No Rings,On,316.0,0.0073,0.0126,0.0101,102.3350,0.0018,0.0032,0.0023,116.1694,0.0096,0.0169,0.0110,118.2142
31,No Rings,On,8190.0,0.0082,0.0140,0.0110,99.4450,0.0023,0.0037,0.0027,116.1694,0.0080,0.0140,0.0087,144.5149
32,No Rings,On,8190.0,0.0082,0.0140,0.0110,94.1946,0.0023,0.0037,0.0027,116.1694,0.0080,0.0140,0.0087,138.2038
33,No Rings,On,8191.0,0.0080,0.0140,0.0110,94.1946,0.0023,0.0037,0.0027,112.3153,0.0080,0.0140,0.0087,152.4000
34,No Rings,On,8190.0,0.0080,0.0137,0.0110,95.4463,0.0023,0.0037,0.0027,118.2142,0.0080,0.0140,0.0087,152.4000
35,No Rings,On,8191.0,0.0080,0.0137,0.0110,94.1946,0.0023,0.0037,0.0027,116.1694,0.0080,0.0140,0.0087,151.5366
36,No Rings,On,8190.0,0.0080,0.0137,0.0110,92.9802,0.0023,0.0037,0.0027,118.2142,0.0080,0.0140,0.0087,144.5149
37,No Rings,On,8190.0,0.0080,0.0140,0.0110,103.8545,0.0023,0.0037,0.0027,120.3444,0.0080,0.0140,0.0087,152.4000
38,No Rings,On,8190.0,0.0082,0.0140,0.0112,92.9802,0.0023,0.0037,0.0027,110.4968,0.0080,0.0140,0.0087,135.2804
39,No Rings,On,148.0,0.0071,0.0121,0.0098,105.4273,0.0025,0.0043,0.0030,112.3153,0.0238,0.0417,0.0275,58.3473
40,No Rings,On,146.0,0.0071,0.0121,0.0098,89.5447,0.0025,0.0043,0.0030,108.7451,0.0233,0.0410,0.0272,58.7570
41,No Rings,On,150.0,0.0066,0.0119,0.0094,96.7373,0.0025,0.0043,0.0027,112.3153,0.0233,0.0405,0.0268,61.3629
42,No Rings,On,151.0,0.0066,0.0119,0.0094,94.1946,0.0025,0.0043,0.0027,108.7451,0.0233,0.0405,0.0268,60.0272
43,No Rings,On,148.0,0.0066,0.0119,0.0094,103.8545,0.0025,0.0043,0.0027,108.7451,0.0233,0.0405,0.0268,59.1735
44,No Rings,On,157.0,0.0071,0.0121,0.0098,90.6568,0.0025,0.0043,0.0027,108.7451,0.0229,0.0398,0.0266,61.8236
45,No Rings,On,153.0,0.0066,0.0119,0.0094,94.1946,0.0025,0.0043,0.0027,98.0695,0.0229,0.0398,0.0266,62.2924
46,No Rings,On,157.0,0.0066,0.0119,0.0094,96.7373,0.0025,0.0041,0.0027,114.2047,0.0227,0.0394,0.0266,62.2924
47,No Rings,On,167.0,0.0066,0.0119,0.0094,95.4463,0.0023,0.0041,0.0027,112.3153,0.0220,0.0380,0.0254,64.2531
48,No Rings,On,161.0,0.0066,0.0119,0.0094,96.7373,0.0023,0.0041,0.0027,110.4968,0.0224,0.0387,0.0261,63.2552
49,No Rings,On,150.0,0.0066,0.0119,0.0094,98.0695,0.0025,0.0043,0.0030,118.2142,0.0240,0.0421,0.0279,59.5968
50,No Rings,On,146.0,0.0066,0.0119,0.0094,96.7373,0.0025,0.0046,0.0030,112.3153,0.0249,0.0430,0.0286,58.3473
51,No Rings,On,147.0,0.0066,0.0119,0.0094,94.1946,0.0025,0.0046,0.0030,108.7451,0.0249,0.0430,0.0286,58.7570
