Epoch#,Normal Error
1,0.15480272476984272
2,0.14395412614242686
3,0.13176363185901155
4,0.11942976546727399
5,0.10742904553324957
6,0.09611393754633366
7,0.08569792011696789
8,0.07625794263395867
9,0.06776642112535602
10,0.060137598542357
11,0.05326995444684483
12,0.047073177794649555
13,0.041478248667051715
14,0.0364357920115489
15,0.03190930890789224
16,0.027868116689281183
17,0.024282320314119837
18,0.0211202628143086
19,0.018347948794744384
20,0.015929668543513326
21,0.013829145195624233
22,0.01201074351690296
23,0.010440487874874768
24,0.009086790926379228
25,0.007920888919981448
26,0.006917027037238208
27,0.006052454879314327
28,0.005307291416720787
29,0.00466430974669364
30,0.004108680488600044
31,0.0036277015904179594
32,0.003210533027324715
33,0.0028479476906273066
34,0.002532104551644806
35,0.0022563466049787175
36,0.002015023773729634
37,0.0018033395552082842
38,0.001617219421224988
39,0.0014531986490751061
40,0.001308327192421246
41,0.001180089296355277
42,0.0010663357441851081
43,9.652268467665682E-4
44,8.751845183670558E-4
45,7.94852008300821E-4
46,7.230600652740501E-4
47,6.587984971232296E-4
48,6.011922512574028E-4
49,5.494812813546455E-4
50,5.030035854607962E-4
51,4.61180901801075E-4
52,4.2350663366593996E-4
53,3.8953564591615193E-4
54,3.588756350261535E-4
55,3.3117982397393565E-4
56,3.061407742727292E-4
57,2.8348514137662106E-4
58,2.6296922772638066E-4
59,2.4437521080633074E-4
60,2.27507942588764E-4
61,2.121922323657005E-4
62,1.9827053783394918E-4
63,1.8560099995698788E-4
64,1.740557660551685E-4
65,1.6351955318321545E-4
66,1.538884104766759E-4
67,1.450686450438174E-4
68,1.3697588132422268E-4
69,1.2953422873283342E-4
70,1.2267553689782317E-4
71,1.1633872187638051E-4
72,1.104691503626152E-4
73,1.0501807204954374E-4
74,9.994209294656361E-5
75,9.520268458044135E-5
76,9.076572564232222E-5
77,8.660107382967362E-5
78,8.26821664321532E-5
79,7.898564869560245E-5
80,7.549102924244306E-5
81,7.218036189875443E-5
82,6.903795323858922E-5
83,6.605009505340875E-5
84,6.320482082589338E-5
85,6.0491685158527984E-5
86,5.7901564994605924E-5
87,5.542648138134674E-5
88,5.305944046494178E-5
89,5.079429237506141E-5
90,4.86256066490262E-5
91,4.654856285964683E-5
92,4.455885514160666E-5
93,4.265260935524349E-5
94,4.0826311680253084E-5
95,3.907674749222359E-5
96,3.740094943974685E-5
97,3.5796153707252636E-5
98,3.425976351736422E-5
99,3.278931899537627E-5
100,3.138247258664904E-5
101,3.0036969284708837E-5
102,2.875063099312529E-5
103,2.7521344407442543E-5
104,2.634705186423555E-5
105,2.5225744662453055E-5
106,2.4155458417350603E-5
107,2.313427005930995E-5
108,2.2160296138506815E-5
109,2.1231692141611685E-5
110,2.0346652568394962E-5
111,1.9503411554247393E-5
112,1.8700243859207628E-5
113,1.7935466075184303E-5
114,1.7207437930778222E-5
115,1.6514563597561525E-5
116,1.5855292923047014E-5
117,1.5228122534071688E-5
118,1.4631596770110781E-5
119,1.406430841938812E-5
120,1.3524899241758965E-5
121,1.3012060271448519E-5
122,1.2524531900057362E-5
123,1.2061103746016495E-5
124,1.1620614321075457E-5
125,1.1201950507659766E-5
126,1.0804046863180307E-5
127,1.0425884768808175E-5
128,1.0066491440973863E-5
129,9.724938824037127E-6
130,9.400342382326863E-6
131,9.091859809156659E-6
132,8.798689669574032E-6
133,8.520069992564505E-6
134,8.255276827271467E-6
135,8.003622776556883E-6
136,7.764455519951661E-6
137,7.537156336774994E-6
138,7.321138638942618E-6
139,7.115846521776466E-6
140,6.920753339972581E-6
141,6.7353603147965936E-6
142,6.559195177559801E-6
143,6.391810853494174E-6
144,6.232784189286698E-6
145,6.081714726755254E-6
146,5.938223524447409E-6
147,5.801952028320125E-6
148,5.672560992106016E-6
149,5.549729447487305E-6
150,5.433153723779817E-6
151,5.322546516471464E-6
152,5.217636003654455E-6
153,5.118165009140774E-6
154,5.023890210843705E-6
155,4.9345813928481845E-6
156,4.8500207394673065E-6
157,4.770002169494234E-6
158,4.694330708800744E-6
159,4.622821899402392E-6
160,4.555301243101988E-6
161,4.491603677837849E-6
162,4.431573084890726E-6
163,4.375061825152164E-6
164,4.321930302708378E-6
165,4.272046554065633E-6
166,4.225285861410295E-6
167,4.1815303883805255E-6
168,4.140668836905274E-6
169,4.102596123749787E-6
170,4.067213075493298E-6
171,4.034426140745174E-6
172,4.0041471184895016E-6
173,3.976292901525021E-6
174,3.950785234045524E-6
175,3.927550482476545E-6
176,3.906519418750773E-6
177,3.88762701527172E-6
178,3.87081225087133E-6
179,3.856017927123304E-6
180,3.843190494424071E-6
181,3.832279887300099E-6
182,3.823239368439421E-6
183,3.816025380987816E-6
184,3.810597408679676E-6
185,3.8069178434078256E-6
186,3.8049518598629076E-6
187,3.8046672968979423E-6
188,3.806034545296229E-6
189,3.809026441641111E-6
190,3.8136181680033166E-6
191,3.819787157178941E-6
192,3.827513003223468E-6
193,3.836777377043677E-6
194,3.847563946817812E-6
195,3.859858303028322E-6
196,3.873647887898495E-6
197,3.888921929037055E-6
198,3.905671377099975E-6
199,3.923888847288936E-6
200,3.9435685645131424E-6
201,3.964706312047661E-6
202,3.987299383529329E-6
203,4.011346538136771E-6
204,4.036847958807856E-6
205,4.063805213354718E-6
206,4.092221218340979E-6
207,4.122100205591934E-6
208,4.1534476912156285E-6
209,4.1862704470141405E-6
210,4.220576474174902E-6
211,4.256374979131773E-6
212,4.29367635149461E-6
213,4.332492143947587E-6
214,4.372835054023912E-6
215,4.414718907666197E-6
216,4.458158644489466E-6
217,4.503170304663761E-6
218,4.549771017341461E-6
219,4.597978990555797E-6
220,4.647813502520127E-6
221,4.699294894264825E-6
222,4.752444563546985E-6
223,4.8072849599754515E-6
224,4.863839581294898E-6
225,4.92213297077612E-6
226,4.982190715662473E-6
227,5.044039446624378E-6
228,5.10770683817876E-6
229,5.173221610029245E-6
230,5.24061352928748E-6
231,5.3099134135391805E-6
232,5.381153134716592E-6
233,5.4543656237449944E-6
234,5.529584875931083E-6
235,5.60684595706206E-6
236,5.686185010187484E-6
237,5.767639263056456E-6
238,5.851247036182921E-6
239,5.937047751517372E-6
240,6.0250819416988654E-6
241,6.115391259867118E-6
242,6.208018490012486E-6
243,6.303007557843666E-6
244,6.400403542155703E-6
245,6.5002526866784555E-6
246,6.602602412388017E-6
247,6.707501330264768E-6
248,6.814999254483928E-6
249,6.925147216018591E-6
250,7.037997476645133E-6
251,7.1536035433346E-6
252,7.272020183015299E-6
253,7.393303437696456E-6
254,7.517510639935276E-6
255,7.644700428639312E-6
256,7.774932765189908E-6
257,7.908268949872828E-6
258,8.044771638608165E-6
259,8.184504859966084E-6
260,8.327534032455666E-6
261,8.473925982078245E-6
262,8.623748960133264E-6
263,8.777072661265062E-6
264,8.93396824174015E-6
265,9.094508337946757E-6
266,9.258767085101224E-6
267,9.426820136155148E-6
268,9.598744680890368E-6
269,9.774619465192556E-6
270,9.954524810490902E-6
271,1.0138542633356895E-5
272,1.0326756465247236E-5
273,1.051925147238439E-5
274,1.0716114475760887E-5
275,1.0917433971259855E-5
276,1.1123300149877297E-5
277,1.1333804918039464E-5
278,1.1549041917998604E-5
279,1.1769106548304204E-5
280,1.1994095984330929E-5
281,1.2224109198854822E-5
282,1.2459246982667896E-5
283,1.2699611965218854E-5
284,1.2945308635265173E-5
285,1.3196443361529512E-5
286,1.345312441334655E-5
287,1.3715461981284904E-5
288,1.3983568197739215E-5
289,1.4257557157472457E-5
290,1.4537544938100686E-5
291,1.4823649620504725E-5
292,1.5115991309158394E-5
293,1.541469215235977E-5
294,1.5719876362348124E-5
295,1.603167023530073E-5
296,1.6350202171187642E-5
297,1.667560269347802E-5
298,1.700800446867777E-5
299,1.734754232568905E-5
300,1.7694353274975808E-5
301,1.8048576527517208E-5
302,1.841035351354354E-5
303,1.8779827901025253E-5
304,1.915714561391785E-5
305,1.9542454850128316E-5
306,1.9935906099203963E-5
307,2.033765215971726E-5
308,2.0747848156334973E-5
309,2.1166651556556043E-5
310,2.159422218710048E-5
311,2.2030722249929796E-5
312,2.2476316337890168E-5
313,2.2931171449951375E-5
314,2.3395457006034807E-5
315,2.3869344861400627E-5
316,2.4353009320592057E-5
317,2.484662715090183E-5
318,2.5350377595357647E-5
319,2.5864442385200966E-5
320,2.6389005751836823E-5
321,2.692425443824818E-5
322,2.7470377709843433E-5
323,2.8027567364724512E-5
324,2.859601774335873E-5
325,2.9175925737622197E-5
326,2.976749079921377E-5
327,3.0370914947403735E-5
328,3.0986402776105746E-5
329,3.1614161460245645E-5
330,3.225440076141506E-5
331,3.290733303277813E-5
332,3.357317322321987E-5
333,3.425213888071024E-5
334,3.4944450154864694E-5
335,3.565032979867355E-5
336,3.637000316938726E-5
337,3.710369822853303E-5
338,3.7851645541034785E-5
339,3.8614078273419796E-5
340,3.939123219108992E-5
341,4.018334565462933E-5
342,4.099065961513117E-5
343,4.181341760851697E-5
344,4.2651865748830016E-5
345,4.350625272046718E-5
346,4.4376829769347284E-5
347,4.526385069296236E-5
348,4.6167571829321043E-5
349,4.708825204472938E-5
350,4.802615272041011E-5
351,4.898153773791549E-5
352,4.9954673463326627E-5
353,5.094582873019805E-5
354,5.195527482123462E-5
355,5.298328544868263E-5
356,5.4030136733376516E-5
357,5.509610718246073E-5
358,5.618147766573491E-5
359,5.7286531390596734E-5
360,5.841155387556613E-5
361,5.955683292236574E-5
362,6.07226585865276E-5
363,6.190932314650178E-5
364,6.311712107123537E-5
365,6.434634898622182E-5
366,6.559730563795508E-5
367,6.687029185679832E-5
368,6.816561051822954E-5
369,6.948356650242456E-5
370,7.082446665218221E-5
371,7.218861972914411E-5
372,7.357633636829296E-5
373,7.498792903069851E-5
374,7.642371195449099E-5
375,7.788400110405068E-5
376,7.93691141173579E-5
377,8.087937025151949E-5
378,8.241509032640748E-5
379,8.397659666642807E-5
380,8.556421304036359E-5
381,8.717826459928425E-5
382,8.881907781249675E-5
383,9.048698040154254E-5
384,9.218230127215483E-5
385,9.390537044422917E-5
386,9.565651897973867E-5
387,9.743607890859347E-5
388,9.924438315244265E-5
389,1.0108176544633663E-4
390,1.0294856025834437E-4
391,1.0484510270696765E-4
392,1.0677172847647411E-4
393,1.0872877373003201E-4
394,1.1071657502070292E-4
395,1.1273546920021348E-4
396,1.1478579332556874E-4
397,1.1686788456343635E-4
398,1.1898208009230422E-4
399,1.2112871700244224E-4
400,1.2330813219361148E-4
401,1.2552066227052036E-4
402,1.2776664343605687E-4
403,1.3004641138228363E-4
404,1.3236030117914593E-4
405,1.347086471609566E-4
406,1.3709178281063906E-4
407,1.395100406416832E-4
408,1.4196375207791188E-4
409,1.4445324733096304E-4
410,1.469788552755794E-4
411,1.4954090332264464E-4
412,1.5213971729005212E-4
413,1.5477562127133373E-4
414,1.5744893750216222E-4
415,1.601599862246295E-4
416,1.6290908554943744E-4
417,1.6569655131595733E-4
418,1.6852269695016067E-4
419,1.7138783332052291E-4
420,1.7429226859186624E-4
421,1.772363080771962E-4
422,1.802202540875621E-4
423,1.8324440577999692E-4
424,1.863090590035387E-4
425,1.8941450614339935E-4
426,1.925610359633263E-4
427,1.9574893344619085E-4
428,1.9897847963287437E-4
