Record#,tag,light status,distance,top_red,top_green,top_blue,top_distance,mid_red,mid_green,mid_blue,mid_distance,bottom_red,bottom_green,bottom_blue,bottom_distance
1,No Rings,On,320.0,0.0336,0.0517,0.0538,91.8015,0.0263,0.0426,0.0442,114.2047,0.0343,0.0540,0.0526,120.3444
2,No Rings,On,417.0,0.0339,0.0517,0.0538,92.9802,0.0263,0.0426,0.0442,112.3153,0.0343,0.0542,0.0526,118.2142
3,No Rings,On,8190.0,0.0339,0.0517,0.0538,98.0695,0.0263,0.0426,0.0442,108.7451,0.0343,0.0542,0.0526,124.8843
4,No Rings,On,424.0,0.0339,0.0517,0.0538,96.7373,0.0263,0.0426,0.0442,112.3153,0.0343,0.0542,0.0526,118.2142
5,No Rings,On,8190.0,0.0339,0.0520,0.0538,88.4637,0.0263,0.0426,0.0442,120.3444,0.0343,0.0542,0.0526,114.2047
6,No Rings,On,8190.0,0.0339,0.0520,0.0538,105.4273,0.0266,0.0426,0.0442,118.2142,0.0343,0.0542,0.0526,118.2142
7,No Rings,On,464.0,0.0339,0.0520,0.0538,94.1946,0.0266,0.0428,0.0442,116.1694,0.0343,0.0542,0.0526,114.2047
8,No Rings,On,8190.0,0.0339,0.0520,0.0538,95.4463,0.0266,0.0428,0.0442,112.3153,0.0343,0.0542,0.0526,114.2047
9,No Rings,On,8190.0,0.0339,0.0520,0.0538,91.8015,0.0266,0.0428,0.0442,112.3153,0.0343,0.0542,0.0526,120.3444
10,No Rings,On,8190.0,0.0339,0.0520,0.0538,98.0695,0.0266,0.0428,0.0442,118.2142,0.0343,0.0542,0.0526,120.3444
11,No Rings,On,8190.0,0.0341,0.0522,0.0542,103.8545,0.0268,0.0430,0.0442,118.2142,0.0350,0.0547,0.0531,118.2142
12,No Rings,On,8190.0,0.0341,0.0524,0.0542,94.1946,0.0268,0.0430,0.0442,112.3153,0.0350,0.0547,0.0531,120.3444
13,No Rings,On,8190.0,0.0341,0.0524,0.0542,98.0695,0.0268,0.0430,0.0442,120.3444,0.0350,0.0547,0.0531,105.4273
14,No Rings,On,8190.0,0.0343,0.0524,0.0542,91.8015,0.0268,0.0430,0.0442,105.4273,0.0350,0.0547,0.0531,107.0564
15,No Rings,On,8190.0,0.0341,0.0524,0.0542,102.3350,0.0268,0.0430,0.0442,110.4968,0.0350,0.0547,0.0531,116.1694
16,No Rings,On,452.0,0.0341,0.0524,0.0542,92.9802,0.0268,0.0430,0.0442,112.3153,0.0352,0.0547,0.0531,116.1694
17,No Rings,On,330.0,0.0341,0.0524,0.0542,95.4463,0.0268,0.0430,0.0442,110.4968,0.0350,0.0547,0.0531,120.3444
18,No Rings,On,8190.0,0.0341,0.0524,0.0542,96.7373,0.0268,0.0430,0.0442,124.8843,0.0350,0.0547,0.0531,118.2142
19,No Rings,On,311.0,0.0341,0.0524,0.0542,90.6568,0.0268,0.0430,0.0442,112.3153,0.0350,0.0547,0.0531,112.3153
20,No Rings,On,308.0,0.0341,0.0522,0.0542,96.7373,0.0268,0.0430,0.0442,108.7451,0.0350,0.0547,0.0531,127.3072
21,No Rings,On,296.0,0.0341,0.0522,0.0542,96.7373,0.0268,0.0430,0.0442,114.2047,0.0350,0.0547,0.0531,120.3444
22,No Rings,On,8190.0,0.0341,0.0522,0.0542,95.4463,0.0268,0.0430,0.0442,116.1694,0.0350,0.0545,0.0531,118.2142
23,No Rings,On,568.0,0.0231,0.0357,0.0350,103.8545,0.0176,0.0284,0.0279,112.3153,0.0259,0.0407,0.0371,108.7451
24,No Rings,On,573.0,0.0261,0.0403,0.0403,98.0695,0.0199,0.0323,0.0325,116.1694,0.0286,0.0446,0.0421,118.2142
25,No Rings,On,545.0,0.0261,0.0403,0.0403,95.4463,0.0197,0.0320,0.0325,108.7451,0.0284,0.0446,0.0417,124.8843
26,No Rings,On,571.0,0.0261,0.0403,0.0407,94.1946,0.0197,0.0320,0.0325,110.4968,0.0284,0.0446,0.0421,120.3444
27,No Rings,On,532.0,0.0261,0.0403,0.0403,92.9802,0.0197,0.0320,0.0325,116.1694,0.0284,0.0446,0.0417,110.4968
28,No Rings,On,545.0,0.0259,0.0401,0.0403,98.0695,0.0197,0.0320,0.0325,116.1694,0.0284,0.0444,0.0421,112.3153
29,No Rings,On,555.0,0.0199,0.0311,0.0304,98.0695,0.0163,0.0261,0.0213,108.7451,0.0231,0.0366,0.0325,114.2047
30,No Rings,On,618.0,0.0204,0.0320,0.0311,94.1946,0.0144,0.0231,0.0229,110.4968,0.0227,0.0359,0.0323,120.3444
31,No Rings,On,645.0,0.0137,0.0222,0.0208,95.4463,0.0085,0.0135,0.0130,127.3072,0.0158,0.0261,0.0213,118.2142
32,No Rings,On,593.0,0.0181,0.0288,0.0284,91.8015,0.0117,0.0190,0.0195,112.3153,0.0195,0.0318,0.0275,129.8418
33,No Rings,On,652.0,0.0108,0.0176,0.0158,98.0695,0.0053,0.0085,0.0080,108.7451,0.0130,0.0222,0.0169,118.2142
34,No Rings,On,663.0,0.0108,0.0176,0.0158,100.8660,0.0050,0.0082,0.0078,116.1694,0.0130,0.0222,0.0169,114.2047
35,No Rings,On,657.0,0.0108,0.0176,0.0156,95.4463,0.0050,0.0082,0.0080,122.5657,0.0130,0.0222,0.0169,108.7451
36,No Rings,On,676.0,0.0108,0.0176,0.0156,100.8660,0.0050,0.0082,0.0078,112.3153,0.0130,0.0222,0.0169,120.3444
37,No Rings,On,663.0,0.0108,0.0176,0.0158,91.8015,0.0053,0.0085,0.0085,116.1694,0.0130,0.0222,0.0169,118.2142
38,No Rings,On,643.0,0.0108,0.0176,0.0158,98.0695,0.0053,0.0085,0.0080,118.2142,0.0130,0.0222,0.0169,120.3444
39,No Rings,On,668.0,0.0108,0.0176,0.0158,105.4273,0.0050,0.0082,0.0078,114.2047,0.0130,0.0222,0.0169,116.1694
40,No Rings,On,643.0,0.0108,0.0176,0.0158,94.1946,0.0050,0.0082,0.0078,112.3153,0.0130,0.0222,0.0169,114.2047
41,No Rings,On,663.0,0.0110,0.0179,0.0163,95.4463,0.0053,0.0085,0.0080,118.2142,0.0130,0.0222,0.0169,118.2142
42,No Rings,On,659.0,0.0117,0.0192,0.0181,96.7373,0.0060,0.0096,0.0092,124.8843,0.0137,0.0229,0.0181,116.1694
43,One Ring,On,200.0,0.0330,0.0501,0.0520,95.4463,0.0252,0.0407,0.0421,114.2047,0.0334,0.0526,0.0513,108.7451
44,One Ring,On,202.0,0.0330,0.0504,0.0524,94.1946,0.0252,0.0407,0.0421,114.2047,0.0336,0.0529,0.0513,114.2047
45,One Ring,On,200.0,0.0327,0.0499,0.0520,94.1946,0.0245,0.0396,0.0407,114.2047,0.0332,0.0524,0.0510,114.2047
46,One Ring,On,203.0,0.0327,0.0501,0.0520,91.8015,0.0252,0.0407,0.0421,114.2047,0.0336,0.0529,0.0513,120.3444
47,One Ring,On,200.0,0.0327,0.0501,0.0520,99.4450,0.0252,0.0407,0.0421,108.7451,0.0334,0.0529,0.0513,120.3444
48,One Ring,On,203.0,0.0327,0.0501,0.0520,88.4637,0.0252,0.0407,0.0421,107.0564,0.0336,0.0529,0.0513,116.1694
49,One Ring,On,195.0,0.0330,0.0504,0.0524,94.1946,0.0254,0.0407,0.0421,110.4968,0.0336,0.0529,0.0513,108.7451
50,One Ring,On,198.0,0.0330,0.0504,0.0524,89.5447,0.0254,0.0407,0.0421,112.3153,0.0336,0.0529,0.0513,118.2142
51,One Ring,On,197.0,0.0330,0.0504,0.0520,98.0695,0.0252,0.0407,0.0417,114.2047,0.0336,0.0529,0.0513,114.2047
52,One Ring,On,201.0,0.0293,0.0449,0.0455,95.4463,0.0215,0.0346,0.0355,105.4273,0.0295,0.0465,0.0442,108.7451
53,One Ring,On,211.0,0.0323,0.0492,0.0506,94.1946,0.0252,0.0405,0.0414,108.7451,0.0336,0.0526,0.0510,108.7451
54,One Ring,On,210.0,0.0330,0.0501,0.0517,89.5447,0.0254,0.0410,0.0421,108.7451,0.0339,0.0531,0.0513,112.3153
55,One Ring,On,204.0,0.0330,0.0501,0.0517,89.5447,0.0254,0.0410,0.0421,108.7451,0.0339,0.0531,0.0513,112.3153
56,One Ring,On,210.0,0.0325,0.0492,0.0506,91.8015,0.0249,0.0403,0.0410,103.8545,0.0336,0.0526,0.0510,116.1694
57,One Ring,On,238.0,0.0316,0.0478,0.0492,100.8660,0.0249,0.0403,0.0410,103.8545,0.0336,0.0526,0.0506,120.3444
58,One Ring,On,240.0,0.0334,0.0513,0.0526,98.0695,0.0261,0.0421,0.0435,110.4968,0.0343,0.0540,0.0524,118.2142
59,One Ring,On,263.0,0.0336,0.0515,0.0531,99.4450,0.0261,0.0423,0.0435,116.1694,0.0343,0.0540,0.0524,116.1694
60,One Ring,On,257.0,0.0336,0.0515,0.0531,102.3350,0.0261,0.0423,0.0435,118.2142,0.0343,0.0540,0.0524,107.0564
61,One Ring,On,248.0,0.0325,0.0497,0.0510,99.4450,0.0259,0.0391,0.0401,118.2142,0.0327,0.0513,0.0488,110.4968
62,One Ring,On,205.0,0.0302,0.0462,0.0467,99.4450,0.0224,0.0362,0.0369,110.4968,0.0304,0.0483,0.0455,116.1694
63,One Ring,On,201.0,0.0332,0.0506,0.0520,89.5447,0.0256,0.0417,0.0428,103.8545,0.0341,0.0538,0.0520,114.2047
64,One Ring,On,206.0,0.0336,0.0513,0.0531,95.4463,0.0259,0.0419,0.0433,108.7451,0.0343,0.0540,0.0520,114.2047
65,One Ring,On,210.0,0.0334,0.0510,0.0526,95.4463,0.0259,0.0419,0.0428,120.3444,0.0343,0.0538,0.0520,105.4273
66,One Ring,On,210.0,0.0316,0.0481,0.0488,90.6568,0.0233,0.0375,0.0382,110.4968,0.0330,0.0517,0.0492,114.2047
67,One Ring,On,168.0,0.0334,0.0508,0.0520,95.4463,0.0261,0.0419,0.0421,105.4273,0.0350,0.0542,0.0517,107.0564
68,One Ring,On,179.0,0.0341,0.0520,0.0536,95.4463,0.0266,0.0423,0.0428,105.4273,0.0352,0.0545,0.0520,108.7451
69,One Ring,On,168.0,0.0339,0.0515,0.0526,94.1946,0.0263,0.0423,0.0428,105.4273,0.0352,0.0542,0.0520,105.4273
70,One Ring,On,168.0,0.0334,0.0508,0.0517,100.8660,0.0261,0.0417,0.0421,105.4273,0.0350,0.0538,0.0513,108.7451
71,One Ring,On,166.0,0.0325,0.0488,0.0497,96.7373,0.0256,0.0405,0.0403,108.7451,0.0341,0.0531,0.0504,99.4450
