#,Status,Truth,yTruth,Detection,yDetection,Cost
1,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.98349:0.01272:0.03127},0.01879
2,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{1.00000:0.00000:0.00005},0.00002
3,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{1.00000:0.00000:0.00002},0.00001
4,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{1.00000:0.00000:0.00002},0.00001
5,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{1.00000:0.00000:0.00001},0.00001
6,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.94834:0.07151:0.00014},0.04411
7,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.86744:0.06863:0.00020},0.07464
8,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.45864:0.58082:0.00003},0.39700
9,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.08165:0.93793:0.00002},0.65633
10,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.44478:0.54999:0.00004},0.39075
11,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.07652:0.87677:0.00003},0.63670
12,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.27534:0.69684:0.00004},0.50267
13,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.09281:0.69009:0.00009},0.56991
14,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.91831:0.00020:0.03939},0.04534
15,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{1.00000:0.00000:0.00001},0.00001
16,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.69537:0.18114:0.00337},0.17722
17,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{1.00000:0.00000:0.00004},0.00002
18,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.26106:0.84375:0.00363},0.56080
19,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.33492:0.76511:0.01080},0.50691
20,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.49169:0.38522:0.03494},0.31937
21,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{1.00000:0.00000:0.00003},0.00002
22,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.19847:0.90014:0.00481},0.60265
23,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{1.00000:0.00000:0.00002},0.00001
24,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.38331:0.66378:0.00745},0.45304
25,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.80199:0.13058:0.05395},0.12163
26,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.30849:0.67213:0.01567},0.48223
27,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.56687:0.56487:0.00391},0.35591
28,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00019:0.99619:0.05051},0.02533
29,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00021:0.99739:0.04538},0.02273
30,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00007:0.99966:0.00865},0.00433
31,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00021:0.99788:0.03614},0.01810
32,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{1.00000:0.00000:0.00003},0.70711
33,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.32041:0.59162:0.02915},0.25994
34,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00090:0.99659:0.01472},0.00757
35,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00211:0.99851:0.00323},0.00207
36,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00789:0.99998:0.00000},0.00395
37,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00555:0.99575:0.00559},0.00448
38,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.01549:0.97853:0.00945},0.01405
39,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00085:0.97796:0.01057},0.01223
40,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.02700:0.99998:0.00000},0.01350
41,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.94659:0.02525:0.00114},0.67937
42,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.60092:0.88341:0.00000},0.30606
43,Fail,One Ring,{0.00000:1.00000:0.00000},No Ring,{0.99283:0.00029:0.00356},0.70447
44,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00002:0.99997:0.00001},0.00002
45,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:1.00000:0.00000},0.00000
46,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},0.00000
47,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},0.00000
48,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00001:1.00000:0.00000},0.00001
49,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00006:1.00000:0.00000},0.00003
50,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00142:0.99537:0.00020},0.00242
