#,Status,Truth,yTruth,Detection,yDetection,Cost
1,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.50067:0.51437:0.00000},-1.69181
2,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.23052:0.77496:0.00000},-2.46743
3,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.55241:0.44899:0.00000},-1.59346
4,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.48682:0.51816:0.00000},-1.71986
5,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.17921:0.81433:0.00000},-2.71918
6,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.30758:0.70762:0.00000},-2.17902
7,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.52652:0.47640:0.00000},-1.64147
8,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.34692:0.66028:0.00000},-2.05867
9,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.23060:0.77474:0.00000},-2.46708
10,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.40841:0.59435:0.00000},-1.89548
11,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.49356:0.51421:0.00000},-1.70611
12,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.28374:0.71319:0.00000},-2.25971
13,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.55322:0.45178:0.00000},-1.59200
14,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.52792:0.47076:0.00000},-1.63880
15,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.52746:0.47331:0.00000},-1.63968
16,Pass,No Ring,{1.00000:0.00000:0.00000},No Ring,{0.52746:0.47331:0.00000},-1.63968
17,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.45610:0.54528:0.00000},-1.78504
18,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.40401:0.60288:0.00000},-1.90630
19,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.41392:0.59809:0.00000},-1.88209
20,Fail,No Ring,{1.00000:0.00000:0.00000},One Ring,{0.44683:0.55566:0.00000},-1.80557
21,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
22,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
23,Pass,One Ring,{0.00000:1.00000:0.00000},One Ring,{0.00000:1.00000:0.00000},-1.00000
