#,Status,Truth,yTruth,Detection,yDetection,Cost
1,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
2,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
3,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
4,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
5,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
6,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
7,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
8,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00003:0.99995},-1.00000
9,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00003:0.99997},-1.00000
10,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00003:0.99997},-1.00000
11,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00003:0.99997},-1.00000
12,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:0.99999},-1.00000
13,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
14,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
15,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
16,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
17,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00000:1.00000},-1.00000
18,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00004:0.00066:0.97037},-1.00004
19,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00001:0.00150:0.97783},-1.00001
20,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00001:0.99993},-1.00000
21,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00001:0.99998},-1.00000
22,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00011:0.99989},-1.00000
23,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00006:1.00000},-1.00000
24,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00004:1.00000},-1.00000
25,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00003:0.99997},-1.00000
26,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00008:0.99995},-1.00000
27,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00013:0.99993},-1.00000
28,Pass,FourRings,{0.00000:0.00000:1.00000},FourRings,{0.00000:0.00001:0.99996},-1.00000
